"ID","num_comments"
164,1.02690155472374e-05
165,1.13779829033121e-34
166,0.0378678813576698
167,0.144510164856911
168,5.18796358158625e-19
169,8.76668709679507e-05
170,0.0878946259617805
171,0
172,4.02401356680571e-09
173,0.0511358454823494
174,0.0322438068687916
175,3.956470620803e-35
176,0.0322372652590275
177,6.96027346869244e-10
178,0.000275668571703136
179,1.14559708941364e-10
180,0.00534667959436774
181,1.19790607988612e-10
182,0.000597049365751445
183,4.03513001242349e-38
184,0.138672068715096
185,3.99872769776266e-05
186,7.82124972426024e-12
187,0.00067346089053899
188,7.5869657223393e-08
189,0.0943024009466171
190,0.00383998709730804
191,4.58108994261155e-14
192,1.43458862567059e-07
193,0
194,0.0266253650188446
195,0
196,9.5935820354498e-07
197,0.000278526189504191
198,0.0163142569363117
199,0.000280717329587787
200,0.0352849178016186
201,0.0907168015837669
202,0.00115357048343867
203,0.138672068715096
204,0
205,0.00104495801497251
206,0.00106277666054666
207,0.00221243966370821
208,0.00150385301094502
209,4.50328676921876e-21
210,0.00165089510846883
211,0.000273399753496051
212,0.051535926759243
213,6.85878913185727e-35
0,0.00013224792201072
1,0.000617186189629138
2,1.48130230949379e-30
3,1.8132659533876e-05
4,0
5,0.000479931099107489
6,0.0371411293745041
7,9.96535800368292e-06
8,0.0702715516090393
9,0.00121238292194903
10,3.61122292815708e-05
11,0.000394688715459779
12,7.38484794149397e-14
13,1.01880918231813e-31
14,2.99631736089268e-10
15,0
16,0
17,0.0029640905559063
18,0.0175425037741661
19,0.00133666000328958
20,0.046121884137392
21,0.000487252109451219
22,0.00113939773291349
23,1.94600238501152e-06
24,0.0613537169992924
25,0.0394016169011593
26,0.00961427483707666
27,0.000450251303846017
28,0.000250270211836323
29,2.00143759343518e-07
30,0.0394016169011593
31,0.000340573518769816
32,0.0155128752812743
33,2.82477546975429e-16
34,0.00508500402793288
35,0.000200228838366456
36,0.000900757091585547
37,8.56067854329012e-05
38,0.0256615709513426
39,0.00048357984633185
40,0.0548803843557835
41,9.66088541889627e-23
42,0.000225132796913385
43,0.000346784479916096
44,0
45,0.000625537242740393
46,0.000112488894956186
47,0.000176062021637335
48,1.30877606352442e-05
49,0.0660599172115326
50,0.0394016169011593
51,5.46921983186621e-05
52,0.0394016169011593
53,0.000274287827778608
54,5.41345279714278e-09
55,3.29139597521344e-11
56,0.00878854375332594
57,0.00407297490164638
58,0.000159239425556734
59,0
60,0.0169077236205339
61,1.50244813994505e-05
62,0.0394016169011593
63,6.75072016065315e-08
64,7.3390933330586e-09
65,0.0067718387581408
66,2.19129660194994e-07
67,2.59540939850922e-08
68,3.03016979742559e-25
69,1.15543191334111e-11
70,0.00368307833559811
71,0.0733944997191429
72,0
73,0
74,0.00171542726457119
75,1.31465631056926e-05
76,0.00171542726457119
77,0.000916409073397517
78,0.00159400107804686
79,1.39375468292762e-14
80,9.79798797651199e-10
81,0.00800814107060432
82,3.83595670977833e-20
83,9.66731224496364e-28
84,1.32679224407184e-06
85,0.00171542726457119
86,1.62035505455946e-14
87,0.00037761518615298
88,0.00816383585333824
89,0.00886291172355413
90,0
91,3.44078155227845e-23
92,0
93,0.020647969096899
94,1.18562886220505e-14
95,0.0412780269980431
96,8.04186300160479e-28
97,3.97407177388232e-07
98,0.00273430813103914
99,7.57635968008129e-21
100,1.59370477203128e-29
101,7.97607198353473e-16
102,0
103,0
104,0
105,4.87463734793126e-22
106,0.0227264296263456
107,0
108,0
109,0.0943325310945511
110,2.28506723942701e-05
111,0.0536870881915092
112,5.62726143016334e-07
113,3.13109421767876e-06
114,7.4790196702032e-35
115,8.74910085713054e-07
116,2.72265364550592e-13
117,3.10365030600224e-05
118,8.97426216397434e-05
119,2.94087076326832e-05
120,2.45429142654913e-24
121,0
122,0.000158467111759819
123,7.28348696459047e-13
124,0.00154808815568686
125,0
126,8.49700865224179e-11
127,0.000566686387173831
128,1.86604148799674e-10
129,1.67824737218325e-07
130,0.000137101524160244
131,0.0575493015348911
132,6.63313113997037e-18
133,1.07770257995465e-10
134,8.39623401187317e-13
135,6.01349013176623e-25
136,2.09766503212611e-13
137,4.55711802928999e-13
138,1.00502803778921e-13
139,9.41672766430202e-08
140,6.24106105533428e-05
141,0.069102980196476
142,0.00607471587136388
143,0
144,0.000176878034835681
145,1.74332701052826e-10
146,0
147,0.00300968228839338
148,0
149,0.00161273928824812
150,0.0266900565475225
151,0
152,0.000821750203613192
153,0.0408319346606731
154,6.48811718331841e-30
155,0.05426374822855
156,9.0314221379284e-11
157,0
158,1.32818649944966e-05
159,0
160,0.00067213544389233
161,7.27805673800958e-14
162,0
163,8.01966416474897e-06
164,8.1526721373848e-08
165,0
166,0.0131459012627602
167,0.0764359384775162
168,8.45104415165936e-28
169,5.76088368120509e-08
170,0.0394016169011593
171,0
172,4.07207606393026e-13
173,0.0193438790738583
174,0.0107035646215081
175,0
176,0.0107007902115583
177,5.31940045126172e-14
178,2.63905494648498e-05
179,1.80415391963029e-15
180,0.00110161770135164
181,1.28669835813074e-14
182,6.97136283633881e-06
183,0
184,0.071855366230011
185,1.67824737218325e-07
186,7.84444623990496e-17
187,8.11799473012798e-05
188,4.86899513763017e-11
189,0.043054323643446
190,0.000725995283573866
191,1.62113893751954e-20
192,3.44104023053404e-10
193,0
194,0.00838631950318813
195,0
196,6.0842764160185e-10
197,2.67351624643197e-05
198,0.00450459402054548
199,4.49303433924797e-06
200,0.0120096569880843
201,0.040998313575983
202,0.000159778850502335
203,0.071855366230011
204,0
205,2.47877433139365e-05
206,0.000144119650940411
207,0.000362615624908358
208,0.000223064620513469
209,1.57378531495999e-30
210,0.000250850367592648
211,6.90133492753375e-06
212,0.0195396933704615
213,0
0,0.000209763369639404
1,0.000697746057994664
2,0
3,4.44766374130268e-05
4,0
5,0.000573465193156153
6,0.0163496155291796
7,2.78727275144774e-05
8,0.0388379245996475
9,0.00118098105303943
10,7.61550254537724e-05
11,0.000492340477649122
12,3.90831853438795e-20
13,0
14,6.72631958811842e-12
15,0
16,0
17,0.00236784433946013
18,0.00932856649160385
19,0.00127425300888717
20,0.0581636354327202
21,0.000580276770051569
22,0.00112521729897708
23,1.71579486618612e-07
24,0.0317077748477459
25,0.0170661211013794
26,0.00588684808462858
27,8.80264851730317e-05
28,0.0003450725635048
29,9.9467145631138e-09
30,0.0170661211013794
31,0.000438838236732408
32,0.00849465280771255
33,8.32735485795491e-21
34,0.00359934009611607
35,0.000289942341623828
36,0.000936913536861539
37,0.000149385203258134
38,0.0124337468296289
39,0.000576863123569638
40,0.0270076598972082
41,3.63011884740711e-29
42,0.000317716534482315
43,0.000445069512352347
44,0
45,0.000705096870660782
46,0.000184874981641769
47,0.000262252055108547
48,3.44818545272574e-05
49,0.0353646725416183
50,0.0170661211013794
51,0.000105298378912266
52,0.0170661211013794
53,0.000370648864191025
54,4.22448476200543e-09
55,4.77872113099676e-16
56,0.00549351470544934
57,0.00227064755745232
58,0.000242483190959319
59,0
60,0.00907064881175756
61,3.84043560188729e-05
62,0.0170661211013794
63,1.40211009469482e-09
64,1.70568004165261e-09
65,0.00449248589575291
66,1.7592430623381e-08
67,3.4492346756565e-09
68,1.95706702649899e-32
69,2.33508823171621e-14
70,0.00205205706879497
71,0.0415569096803665
72,0
73,0
74,0.00154747173655778
75,1.27574639918748e-06
76,0.00154747173655778
77,0.000194779713638127
78,0.00146151008084416
79,1.08823757310384e-17
80,1.20808267903283e-12
81,0.00511345639824867
82,6.19577719256269e-30
83,5.01512254430713e-37
84,7.90117624660525e-08
85,0.00154747173655778
86,3.91447223908951e-16
87,9.06397544895299e-05
88,0.00518996780738235
89,0.00552929798141122
90,0
91,2.44048261305573e-32
92,0
93,0.0105560524389148
94,1.27470511488661e-21
95,0.0181821379810572
96,6.63904182043904e-37
97,1.96953973130576e-08
98,0.00222392659634352
99,1.33895321269474e-25
100,4.91078825057451e-38
101,5.70680111782974e-20
102,0
103,0
104,0
105,2.28830064491974e-28
106,0.0105848480015993
107,0
108,0
109,0.0704877823591232
110,5.27075935679022e-05
111,0.0633518770337105
112,2.41935858014131e-08
113,8.05894615041325e-06
114,0
115,5.11240685341363e-08
116,6.74842425203611e-16
117,6.76623239996843e-05
118,0.000154989029397257
119,6.48757704766467e-05
120,1.40367371580843e-29
121,0
122,0.000241564819589257
123,3.30934396063716e-16
124,0.00142862903885543
125,0
126,1.08094869860631e-12
127,0.000652811024338007
128,1.60573967317168e-11
129,1.87514181959614e-09
130,0.000215747961192392
131,0.0657453015446663
132,6.72779232894657e-21
133,5.65617344627789e-12
134,7.06029151294066e-15
135,2.16475557245418e-32
136,2.38920516671629e-14
137,2.16640058265516e-16
138,3.69553096435987e-17
139,3.16407677836139e-09
140,0.000116728209832218
141,0.0378533229231834
142,0.00413056183606386
143,0
144,0.000263200083281845
145,2.93136608736644e-12
146,0
147,0.00239609437994659
148,0
149,0.00147486908826977
150,0.0128050092607737
151,0
152,0.00087221700232476
153,0.0191375520080328
154,6.67354604857805e-38
155,0.026578014716506
156,5.96435471541049e-14
157,0
158,3.48805042449385e-05
159,0
160,0.00074572506127879
161,2.23988489911084e-20
162,0
163,1.59068404173013e-05
164,8.55863291349124e-09
165,0
166,0.00748505676165223
167,0.0443445034325123
168,5.86727944896753e-36
169,1.08187757363876e-10
170,0.0170661211013794
171,0
172,1.2840207387537e-15
173,0.0100472122430801
174,0.00639333669096231
175,0
176,0.00639206450432539
177,4.1244419128954e-16
178,5.96170575590804e-05
179,1.54687355060058e-18
180,0.00109603966120631
181,1.91081161682556e-18
182,2.6094733485138e-08
183,0
184,0.0402001962065697
185,1.87514181959614e-09
186,1.19304263787491e-21
187,0.00014332054706756
188,9.57760021465248e-13
189,0.0192605201154947
190,0.00079191685654223
191,1.61884305867132e-24
192,9.30085522488078e-11
193,0
194,0.00529869506135583
195,0
196,6.53603005051906e-11
197,6.02239197178278e-05
198,0.00327667454257607
199,7.00654800311895e-06
200,0.00698412908241153
201,0.0180142726749182
202,0.000243123940890655
203,0.0402001962065697
204,0
205,1.09704963335844e-07
206,0.000224319752305746
207,0.000460841460153461
208,0.000315436744131148
209,0
210,0.000345696433214471
211,1.19126179924933e-05
212,0.010124210268259
213,0
0,2.65503928176258e-07
1,4.60896535514621e-06
2,0
3,6.70899069632469e-09
4,0
5,2.89118656837672e-06
6,0.0107685523107648
7,2.21566431868325e-09
8,0.0296200253069401
9,1.61338157340651e-05
10,2.4012665633677e-08
11,2.01222133000556e-06
12,0
13,0
14,6.34041371222712e-20
15,0
16,0
17,8.51468430482782e-05
18,0.00244347937405109
19,1.93403739103815e-05
20,0.0557674281299114
21,2.97347446576168e-06
22,1.43767683766782e-05
23,7.33550373221981e-12
24,0.0237359777092934
25,0.0121645238250494
26,0.000774901534896344
27,7.11262316599459e-07
28,8.65191907450935e-07
29,5.12042868500671e-14
30,0.0121645238250494
31,1.53108317135775e-06
32,0.00192851794417948
33,1.47622089337934e-36
34,0.0002335363678867
35,5.72352121253061e-07
36,9.29366160562495e-06
37,1.18674236659899e-07
38,0.0051279729232192
39,2.93206426249526e-06
40,0.0199448764324188
41,0
42,7.11149880316952e-07
43,1.58322382048937e-06
44,0
45,4.72527972306125e-06
46,1.96762030668651e-07
47,4.51032803994167e-07
48,3.66933505802081e-09
49,0.0267336312681437
50,0.0121645238250494
51,5.1776812171056e-08
52,0.0121645238250494
53,1.0252642823616e-06
54,2.55891035645688e-16
55,2.14966338285156e-30
56,0.000653823313768953
57,0.000232868711464107
58,3.74487484577912e-07
59,0
60,0.00227585691027343
61,4.73712402637716e-09
62,0.0121645238250494
63,3.13296501948097e-15
64,2.00665718329459e-16
65,0.000399926386307925
66,8.60920899457482e-14
67,1.70377797428182e-15
68,0
69,8.37193032377319e-25
70,0.000102468344266526
71,0.0319070629775524
72,0
73,0
74,3.07511509163305e-05
75,3.61828539352516e-10
76,3.07511509163305e-05
77,2.2194128632691e-06
78,2.68273433903232e-05
79,1.65634398837643e-29
80,4.63697034414823e-22
81,0.000548519950825721
82,0
83,0
84,2.58117962767535e-12
85,3.07511509163305e-05
86,1.90521848809536e-21
87,1.46478396345628e-06
88,0.000568819639738649
89,0.000664321705698967
90,0
91,0
92,0
93,0.00335064250975847
94,0
95,0.0130206272006035
96,0
97,2.02199422569965e-13
98,7.32524204067886e-05
99,0
100,0
101,2.51819932921794e-34
102,0
103,0
104,0
105,0
106,0.00236773933283985
107,0
108,0
109,0.0584496557712555
110,1.06394715260194e-08
111,0.0596325546503067
112,3.67450752984666e-13
113,2.05043537704341e-10
114,0
115,1.10510212092407e-12
116,1.06933177190619e-26
117,1.81417370015424e-08
118,1.29506759094511e-07
119,1.64200120167379e-08
120,0
121,0
122,3.71130568055378e-07
123,2.488935504286e-27
124,2.54086953646038e-05
125,0
126,6.43803071803118e-20
127,3.93423397326842e-06
128,4.63807459235785e-15
129,7.48310410218864e-15
130,2.8382839900587e-07
131,0.0613319352269173
132,3.20242069779379e-36
133,1.48423376067605e-20
134,3.31605570118705e-22
135,0
136,9.39960432342692e-26
137,2.32720963582575e-29
138,9.60876635949721e-31
139,8.56994308823895e-15
140,6.61100898469158e-08
141,0.0287978462874889
142,0.000326045730616897
143,0
144,4.54911031511074e-07
145,6.10855263423364e-18
146,0
147,8.76060148584656e-05
148,0
149,2.74166450253688e-05
150,0.00554175907745957
151,0
152,7.83805535320425e-06
153,0.0120266452431679
154,0
155,0.019601808860898
156,4.05527043419888e-24
157,0
158,3.77069797607987e-09
159,0
160,5.39877692062873e-06
161,0
162,0
163,4.94281060525736e-09
164,1.43221497622735e-14
165,0
166,0.00140462513081729
167,0.0342778600752354
168,0
169,7.70508235399366e-18
170,0.0121645238250494
171,0
172,2.83995226038771e-26
173,0.00295196939259768
174,0.000949791399762034
175,0
176,0.000949324399698526
177,9.03943308303916e-28
178,1.34378055349771e-08
179,2.16616925134784e-31
180,1.35041918838397e-05
181,1.60383769643521e-33
182,6.09073440283308e-15
183,0
184,0.0307628065347672
185,7.48310410218864e-15
186,0
187,1.07563728590776e-07
188,1.51129724835462e-21
189,0.0138522703200579
190,6.2285726016853e-06
191,0
192,4.82992414030938e-19
193,0
194,0.000598440354224294
195,0
196,1.42736929925946e-17
197,1.37643985098634e-08
198,0.000186107237823308
199,5.2438666742205e-09
200,0.00118222599849105
201,0.0128915598616004
202,3.76840233684561e-07
203,0.0307628065347672
204,0
205,2.73981710799745e-13
206,3.11317620571572e-07
207,1.71975068496977e-06
208,6.99096915468544e-07
209,0
210,8.68912877649564e-07
211,6.35399111104107e-09
212,0.00301018846221268
213,0
0,6.72153691994026e-06
1,4.76332461403217e-05
2,0
3,5.38248286829912e-07
4,0
5,3.45945372828282e-05
6,0.00917635299265385
7,2.51582264354511e-07
8,0.0223899465054274
9,0.000112439818622079
10,1.29161287532042e-06
11,2.69796910288278e-05
12,3.55368371699895e-26
13,0
14,1.82235101960373e-16
15,0
16,0
17,0.000351105525624007
18,0.00343291996978223
19,0.000127308972878382
20,0.0324839316308498
21,3.52669121639337e-05
22,0.000103897946246434
23,4.7563952776386e-10
24,0.0183266866952181
25,0.00993123557418585
26,0.00158102437853813
27,4.29261081080767e-06
28,1.511961727374e-05
29,8.13273320215968e-12
30,0.00993123557418585
31,2.23676397581585e-05
32,0.00292792730033398
33,1.59108375832179e-25
34,0.000699260795954615
35,1.13868436528719e-05
36,7.70450715208426e-05
37,3.86762440029997e-06
38,0.00563246663659811
39,3.49292895407416e-05
40,0.0156394969671965
41,0
42,1.32163513626438e-05
43,2.28874941967661e-05
44,0
45,4.84543743368704e-05
46,5.47214540347341e-06
47,9.66958759818226e-06
48,3.55694737663725e-07
49,0.0204126387834549
50,0.00993123557418585
51,2.18872287405247e-06
52,0.00993123557418585
53,1.69873728737002e-05
54,7.16825307878893e-13
55,7.42740658530422e-20
56,0.00140889012254775
57,0.00084129988681525
58,8.51094137033215e-06
59,0
60,0.0032729001250118
61,4.23864719323319e-07
62,0.00993123557418585
63,6.02634424567289e-13
64,2.99705816804788e-13
65,0.00100874656345695
66,1.58049909965152e-11
67,1.09391076925924e-12
68,0
69,2.10833135464837e-20
70,0.000328631140291691
71,0.0239351615309715
72,0
73,0
74,0.000174903339939192
75,9.49071754519082e-09
76,0.000174903339939192
77,1.55839443323202e-05
78,0.000159294810146093
79,3.47610172014801e-21
80,1.28475351820603e-17
81,0.00125049438793212
82,1.54520235504374e-36
83,0
84,1.73139086401264e-10
85,0.000174903339939192
86,5.63918749139892e-15
87,1.08764943433926e-05
88,0.0012817510869354
89,0.00142420688644052
90,0
91,0
92,0
93,0.0042417268268764
94,1.72807771675288e-28
95,0.0105738351121545
96,0
97,2.28676001745587e-11
98,0.000316780089633539
99,9.01887307394787e-35
100,0
101,1.05844078783099e-23
102,0
103,0
104,0
105,0
106,0.0033659900072962
107,0
108,0
109,0.0401673391461372
110,7.44510771255591e-07
111,0.0354721061885357
112,3.30897323430612e-11
113,3.98934254519645e-08
114,0
115,9.03601707347157e-11
116,4.07749832569747e-22
117,1.06549123302102e-06
118,4.10659868066432e-06
119,9.94998458736518e-07
120,0
121,0
122,8.45851627673255e-06
123,3.30937819764271e-18
124,0.000153476401465014
125,0
126,4.64767283090296e-14
127,4.27332670369651e-05
128,1.07559093576182e-10
129,2.4253101697097e-12
130,7.03657133271918e-06
131,0.0368581153452396
132,1.6218183839312e-29
133,9.88435767201096e-17
134,1.25176127719928e-15
135,0
136,1.85050933591453e-20
137,7.33904831372699e-24
138,5.70062937586978e-25
139,1.69166232671242e-12
140,2.5884594379022e-06
141,0.0218298099935055
142,0.000877805519849062
143,0
144,9.72656562225893e-06
145,6.97345962441878e-14
146,0
147,0.000358006509486586
148,0
149,0.00016168289585039
150,0.0059300004504621
151,0
152,6.85535778757185e-05
153,0.0104256868362427
154,0
155,0.0153935048729181
156,9.31346209777299e-17
157,0
158,3.62411185506062e-07
159,0
160,5.3090352594154e-05
161,1.19650941255179e-24
162,0
163,5.81081053496746e-07
164,4.76195515311528e-12
165,0
166,0.00236454117111862
167,0.0255168247967958
168,0
169,3.97400255064406e-12
170,0.00993123557418585
171,0
172,9.76426027627132e-22
173,0.00389694375917315
174,0.00181481637991965
175,0
176,0.00181421206798404
177,1.21096548191088e-22
178,8.6710127789047e-07
179,6.45559144887924e-26
180,9.9534125183709e-05
181,4.17563220877129e-27
182,1.58931590110711e-10
183,0
184,0.0231644362211227
185,2.4253101697097e-12
186,5.85430511144543e-31
187,3.61528350367735e-06
188,1.01071048378262e-17
189,0.0111942980438471
190,5.85587840760127e-05
191,1.42744572329796e-34
192,3.46663056740399e-15
193,0
194,0.0013267156900838
195,0
196,6.07879903097991e-14
197,8.81513130934763e-07
198,0.000598949554841965
199,7.91881120676408e-07
200,0.00210458575747907
201,0.0104772057384253
202,8.54760310176061e-06
203,0.0231644362211227
204,0
205,5.50900258744491e-09
206,7.49746823203168e-06
207,2.42238602368161e-05
208,1.30622238430078e-05
209,0
210,1.51641952470527e-05
211,7.82946415256447e-07
212,0.00394825031980872
213,0
0,2.39530236285646e-05
1,0.000109953733044676
2,0
3,3.35486356561887e-06
4,0
5,8.57326085679233e-05
6,0.00631909677758813
7,1.8556221448307e-06
8,0.0134570533409715
9,0.000214425439480692
10,6.63229775454965e-06
11,7.0653528382536e-05
12,2.85123583916243e-30
13,0
14,3.21541383013817e-17
15,0
16,0
17,0.000519187131430954
18,0.00301229534670711
19,0.000236156789469533
20,0.0132160447537899
21,8.70262883836403e-05
22,0.000201652248506434
23,1.55566046156075e-10
24,0.0113702472299337
25,0.00669839512556791
26,0.00166230835020542
27,1.95988400264469e-06
28,4.50205734523479e-05
29,1.84655676166434e-12
30,0.00669839512556791
31,6.10629213042557e-05
32,0.00266759330406785
33,1.10119302681077e-29
34,0.000885441375430673
35,3.61050260835327e-05
36,0.000159821473062038
37,1.55776997416979e-05
38,0.00438649067655206
39,8.63774039316922e-05
40,0.00993030052632093
41,0
42,4.05446844524704e-05
43,6.21644794591703e-05
44,0
45,0.000111425448267255
46,2.04095831577433e-05
47,3.17910999001469e-05
48,2.42993496613053e-06
49,0.0124550294131041
50,0.00669839512556791
51,1.00001079772483e-05
52,0.00669839512556791
53,4.929260830977e-05
54,2.82469251981776e-12
55,4.33733837936896e-23
56,0.00152107235044241
57,0.000656226242426783
58,2.87844577542273e-05
59,0
60,0.00290454411879182
61,2.78540028375573e-06
62,0.00669839512556791
63,6.55930930230919e-14
64,3.70938794003878e-13
65,0.00117544119711965
66,5.586247610323e-12
67,7.28761452226112e-13
68,0
69,8.07918472026605e-22
70,0.000340957485605031
71,0.0142221432179213
72,0
73,0
74,0.000302260654279962
75,2.93838842146954e-09
76,0.000302260654279962
77,5.27473366673803e-06
78,0.000281088228803128
79,1.277161170995e-24
80,1.90655011155666e-19
81,0.00138744548894465
82,0
